@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
M,239,4,5,16,0,0,0,1,1,0,0,0,0,0,0
F,134,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,402,18,7,52,3,1,2,0,1,0,2,0,0,0,1
F,285,16,2,24,0,1,0,0,1,0,0,0,0,0,0
M,131,14,2,20,0,0,0,0,1,0,0,0,0,0,0
F,343,8,12,68,3,1,2,1,1,0,2,0,0,0,1
F,33,34,2,38,0,0,1,0,1,0,0,0,0,0,0
F,316,16,4,28,0,0,2,0,0,0,1,0,0,0,1
M,287,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,271,14,2,16,1,0,0,0,0,2,0,0,0,0,0
F,243,20,1,20,1,0,0,0,0,2,0,0,0,0,0
F,233,8,2,14,1,0,0,0,0,0,0,0,0,0,0
M,426,6,9,34,0,0,2,1,0,0,2,0,0,0,0
F,215,10,1,10,0,0,0,0,0,2,0,0,0,0,0
F,85,18,1,18,0,0,0,0,0,2,0,0,0,0,0
F,197,16,3,28,1,0,0,0,1,0,1,0,0,0,1
F,353,16,9,42,1,0,2,2,3,0,1,0,0,0,1
F,152,14,10,34,4,0,1,0,2,0,0,0,0,0,0
F,390,2,8,20,0,0,1,0,1,0,0,0,0,0,0
F,239,16,2,22,0,2,0,0,0,0,0,0,0,0,0
M,320,6,11,34,1,2,2,2,0,0,0,0,0,0,1
M,159,18,1,18,0,0,1,0,0,0,0,0,0,0,0
M,232,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,176,8,3,14,0,0,0,1,0,0,0,0,0,0,0
F,243,14,11,46,1,1,2,0,2,0,0,0,0,1,0
M,247,6,2,8,0,0,0,0,0,2,0,0,0,0,0
F,196,16,1,16,0,1,0,0,0,0,0,0,0,0,0
M,96,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,68,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,198,14,2,22,0,0,0,0,1,0,0,0,0,0,0
F,298,12,9,44,1,1,1,0,1,1,0,1,0,0,0
F,166,12,2,20,0,0,0,1,0,0,1,1,0,0,0
F,328,4,5,18,0,0,1,0,0,0,1,0,0,0,0
M,291,6,1,6,0,0,0,0,0,0,1,0,0,0,0
M,195,12,1,12,0,0,0,0,0,0,1,1,0,0,0
F,20,12,1,12,0,0,0,0,0,0,0,1,0,0,1
F,109,12,2,16,1,0,0,0,0,0,0,1,0,0,0
M,343,10,12,66,2,2,1,1,2,0,2,0,2,0,0
F,289,16,1,16,0,0,0,0,0,0,0,0,0,0,0
M,176,6,10,36,2,1,3,1,0,0,1,0,0,0,0
F,132,16,1,16,0,0,0,1,0,0,0,0,0,0,1
M,166,2,4,24,0,0,0,0,0,1,1,0,0,0,0
F,278,12,3,24,0,0,1,1,0,0,0,1,0,0,0
F,226,20,10,80,2,1,5,0,1,0,0,0,0,0,1
M,326,8,2,14,0,1,0,0,0,0,1,0,0,0,0
F,256,10,12,62,2,1,1,0,2,0,1,0,2,0,1
M,192,10,11,72,4,1,1,1,0,0,0,0,0,0,0
F,216,16,6,48,2,0,1,1,0,0,0,0,0,0,1
F,228,20,5,46,0,2,3,0,0,0,0,0,0,0,0
F,181,8,10,62,1,1,3,0,0,1,0,0,0,0,0
F,417,14,12,74,4,1,3,1,1,0,2,0,2,0,0
F,188,12,2,14,0,0,1,0,0,0,1,0,0,0,0
F,248,6,7,46,0,1,2,0,1,0,0,0,0,0,0
F,88,10,5,26,1,0,2,0,0,0,0,0,0,0,0
F,75,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,323,14,10,50,1,1,3,2,1,0,3,0,0,0,0
M,278,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,25,16,1,16,0,0,0,0,0,0,0,0,0,0,0
F,77,16,4,28,0,0,0,1,2,0,0,0,0,0,0
F,226,10,12,52,1,1,4,0,2,0,0,0,0,0,0
F,290,10,2,16,0,0,0,1,0,0,0,0,0,0,0
F,134,12,2,14,1,0,0,0,0,0,0,0,0,0,0
F,127,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,272,30,2,36,0,0,1,0,0,0,0,0,0,0,0
F,314,18,11,72,4,0,4,2,0,0,0,0,0,0,0
F,62,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,119,10,7,34,1,1,2,0,1,2,0,0,0,0,0
F,235,16,2,24,1,0,0,1,0,0,1,0,0,1,1
M,155,2,3,8,0,0,0,0,0,0,0,0,0,0,0
F,316,14,4,36,0,1,2,0,0,0,1,0,0,0,0
F,217,14,1,14,0,0,1,0,0,0,1,0,0,0,0
F,250,22,6,48,0,0,2,0,1,0,0,0,0,0,0
M,366,32,10,88,4,1,2,1,0,0,1,0,0,1,0
F,186,12,12,62,5,1,1,2,1,2,0,0,0,0,0
F,160,10,2,12,0,0,0,0,0,0,1,0,0,0,0
M,279,16,8,42,3,0,3,0,2,0,0,0,0,0,0
M,231,16,7,56,0,2,1,1,1,0,2,0,0,0,0
F,225,14,9,66,2,2,2,2,1,0,0,0,0,0,1
M,209,10,4,22,0,0,2,1,0,0,0,0,0,0,0
F,311,24,2,26,0,0,2,0,0,0,1,0,0,0,0
M,311,36,1,36,0,0,0,0,0,1,1,0,0,0,0
F,244,4,1,4,0,0,0,0,0,2,0,0,0,0,0
M,202,10,4,26,1,0,0,1,0,2,0,0,0,0,0
M,249,16,1,16,1,0,0,0,0,0,1,1,0,0,0
F,140,12,2,18,1,0,0,0,0,0,0,0,0,0,0
F,228,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,153,8,7,26,0,1,2,0,1,2,0,0,0,0,0
F,49,4,1,4,0,0,0,0,0,1,0,1,0,0,0
F,174,16,2,22,0,0,1,0,0,0,1,0,0,0,0
F,134,34,7,68,0,2,1,0,3,2,0,2,0,0,0
F,155,8,10,42,0,0,4,1,1,0,0,0,2,0,0
F,295,12,2,14,0,1,0,0,0,0,2,0,0,0,0
M,276,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,232,14,2,18,1,0,0,0,1,0,1,0,0,0,0
F,114,16,2,18,1,0,1,0,0,3,0,1,0,0,0
M,153,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,252,16,1,16,0,0,0,0,1,0,0,0,0,0,0
F,61,16,2,22,0,0,0,1,0,0,1,0,0,0,0
F,409,12,10,68,3,0,2,0,2,0,0,0,0,0,0
M,298,12,1,12,0,0,0,0,0,0,1,0,0,0,0
F,311,30,2,34,1,0,0,1,0,2,1,0,0,0,0
F,296,14,7,38,0,0,2,1,1,0,0,0,1,0,0
M,303,22,8,54,3,0,0,0,1,0,0,0,0,1,0
M,136,10,2,14,0,0,0,0,0,0,0,0,0,0,0
M,191,14,2,16,1,1,0,0,0,0,0,1,0,0,0
M,329,2,8,42,3,0,1,1,0,0,0,0,0,0,0
F,188,14,1,14,0,0,1,0,0,0,1,0,0,0,0
F,281,12,2,14,1,0,0,0,0,0,1,1,0,0,0
F,392,16,10,66,4,0,1,1,3,0,0,0,0,0,0
F,105,12,2,14,1,0,0,0,0,0,0,1,0,0,0
M,451,14,11,46,2,1,4,2,0,0,3,0,0,1,0
F,266,14,1,14,0,0,1,0,0,0,0,0,0,0,1
M,319,16,7,56,3,0,1,0,0,0,1,0,1,0,0
F,152,4,10,30,1,1,1,1,0,0,0,0,0,0,0
M,403,14,8,60,4,0,2,1,1,0,0,0,0,0,0
F,291,2,3,18,0,0,1,0,0,0,0,0,0,0,0
F,442,14,10,40,0,3,3,1,0,0,1,0,0,0,0
M,44,22,2,26,1,0,0,1,0,0,0,0,0,0,0
F,67,4,3,10,0,0,0,0,0,0,0,0,0,0,0
F,195,6,2,10,0,0,0,0,0,0,0,0,0,0,0
M,151,34,10,66,1,1,3,0,1,0,0,0,0,0,0
M,263,14,3,24,1,0,1,1,0,0,0,0,0,0,0
F,181,8,2,14,0,1,0,0,0,0,0,0,0,0,0
F,126,8,3,18,0,0,1,0,0,0,1,0,0,0,0
F,298,12,3,20,0,0,0,0,1,0,1,0,0,0,0
F,284,22,2,28,1,0,1,0,0,0,0,0,0,0,0
F,257,16,8,46,2,0,2,2,0,0,0,0,0,1,0
F,222,18,2,24,0,0,0,0,0,1,1,0,0,0,0
F,358,6,7,40,2,1,1,0,0,1,3,0,1,0,0
F,134,16,1,16,0,0,0,0,0,0,0,1,0,0,0
F,300,12,2,14,0,0,0,0,0,0,0,0,0,0,0
M,48,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,366,8,12,48,2,1,0,2,0,0,1,0,1,0,0
F,388,8,11,32,1,1,1,2,0,0,2,0,0,0,0
F,271,2,2,4,0,0,0,0,0,0,0,0,0,0,0
F,57,2,3,14,0,0,0,0,1,1,0,2,0,0,0
F,343,14,3,24,0,0,0,1,1,1,0,0,0,0,0
F,166,16,9,44,3,0,3,1,0,0,1,0,0,0,0
M,258,30,2,36,1,0,1,0,0,0,2,0,0,0,0
F,135,6,9,34,0,1,4,1,0,1,1,0,0,0,0
F,325,14,2,20,0,0,1,0,0,0,0,0,0,0,0
F,119,32,2,36,1,0,1,0,0,0,0,0,0,0,0
F,288,26,2,32,0,2,0,0,0,0,0,0,0,0,0
F,279,8,2,14,1,0,0,0,0,2,0,0,0,0,0
F,51,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,421,12,10,66,1,1,4,1,1,0,2,0,0,0,0
F,347,4,7,40,1,1,2,1,0,0,0,0,1,0,0
F,309,14,8,30,3,0,2,1,1,0,0,1,0,0,0
F,26,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,326,20,2,24,0,0,1,0,0,0,1,0,0,0,0
F,249,4,2,10,0,0,0,0,0,2,1,0,0,0,0
M,293,34,2,38,0,1,1,0,0,0,0,0,0,0,0
M,176,12,1,12,0,0,0,0,0,0,1,0,0,0,0
M,392,2,9,32,2,0,1,0,0,0,0,0,0,0,0
F,227,14,2,20,1,0,1,0,0,1,0,0,0,0,1
F,215,12,1,12,0,0,0,0,0,1,0,0,0,0,0
F,228,12,5,34,1,0,0,0,1,1,0,0,0,0,1
F,408,16,9,52,3,1,0,3,0,0,1,0,0,0,0
F,27,30,1,30,0,0,0,1,0,0,0,0,0,0,0
F,201,32,2,36,0,1,1,0,0,0,0,0,0,0,0
F,215,4,1,4,0,0,0,0,0,0,0,0,0,0,1
F,147,10,8,32,2,0,2,0,0,0,0,0,0,0,0
F,178,8,4,22,1,1,0,0,0,0,0,0,0,0,0
F,298,32,2,34,0,1,0,0,0,0,1,0,0,0,1
F,256,10,4,18,0,0,0,0,0,0,0,0,0,0,1
F,347,24,12,84,3,2,2,1,1,0,0,0,0,0,0
F,31,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,367,26,7,50,0,0,4,1,1,0,3,0,0,0,0
F,284,18,11,72,5,2,1,0,1,0,0,0,0,0,0
F,228,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,235,28,1,28,1,0,0,0,0,0,1,0,0,0,0
M,216,8,2,14,1,0,0,0,0,0,0,0,0,0,0
M,335,4,11,54,4,1,3,0,0,0,0,0,0,1,1
F,321,16,7,38,1,2,1,1,0,0,1,0,0,0,0
F,195,8,6,42,2,0,0,0,0,0,0,0,0,0,0
F,211,4,1,4,0,0,0,0,0,0,1,0,0,0,0
M,258,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,264,10,2,18,1,0,0,0,0,0,2,0,0,0,0
M,171,32,7,72,2,1,1,0,0,0,0,0,0,0,0
F,456,16,11,78,2,0,2,4,1,2,0,0,0,0,0
F,197,20,12,48,4,2,4,0,0,0,1,0,1,0,1
M,161,14,1,14,0,1,0,0,0,1,0,0,0,0,0
F,241,18,1,18,0,0,0,0,0,0,0,0,0,0,0
F,307,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,250,28,2,32,0,0,0,0,0,0,1,0,0,0,0
F,87,6,3,18,0,0,1,0,0,0,0,0,0,0,0
F,155,6,7,30,0,0,2,0,0,0,0,0,0,0,0
M,73,4,2,12,0,0,0,0,0,0,0,0,0,0,0
M,148,8,2,16,0,0,1,0,0,0,0,0,0,0,0
F,306,10,1,10,0,0,0,0,0,0,3,0,0,0,0
F,381,2,9,44,0,0,3,0,1,0,1,0,0,0,0
F,191,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,245,18,2,22,0,0,2,0,0,1,0,0,0,0,0
F,278,2,12,54,1,3,1,2,2,1,2,0,1,1,0
M,248,16,2,22,0,0,1,0,0,1,0,1,0,0,0
F,79,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,107,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,305,10,1,10,0,0,0,0,0,0,2,0,0,0,0
F,177,32,1,32,0,0,0,1,0,0,0,0,0,0,0
F,67,12,2,18,0,0,0,0,1,0,0,0,0,0,0
M,350,6,11,36,2,2,3,2,0,0,2,0,0,1,0
F,294,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,261,16,1,16,0,0,0,0,1,0,0,0,0,0,0
F,93,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,163,24,1,24,0,0,0,0,0,1,0,0,0,0,0
M,279,2,2,4,0,0,0,0,0,1,0,1,0,0,0
F,82,14,2,16,0,0,1,0,0,1,0,2,0,0,0
F,267,10,6,28,0,1,2,0,0,0,0,0,1,1,0
F,285,16,3,26,2,0,1,0,0,0,2,0,0,0,0
M,64,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,317,6,2,12,0,0,0,0,0,0,1,0,0,0,0
F,420,8,12,48,1,1,4,1,1,1,6,0,0,0,0
F,25,2,1,2,0,0,0,0,0,1,0,0,0,0,0
F,234,14,3,22,1,0,0,1,1,0,0,0,0,0,0
M,359,12,11,70,3,1,1,1,1,0,0,0,0,0,0
M,179,10,1,10,0,0,0,0,0,2,0,0,0,0,1
F,392,16,10,54,2,1,4,0,2,0,0,1,0,1,0
F,143,16,1,16,0,0,0,1,0,0,0,1,0,0,0
F,105,12,2,20,0,0,0,1,0,0,0,0,0,0,0
F,254,12,2,18,1,0,0,0,0,2,1,0,0,0,0
M,98,10,3,18,2,0,0,0,0,0,0,1,0,0,0
M,130,10,3,24,0,0,1,0,0,2,0,1,0,0,0
F,96,22,1,22,0,0,0,0,0,0,0,0,0,0,0
F,250,8,7,24,1,0,1,3,0,0,0,0,0,0,0
M,143,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,216,26,2,34,0,0,0,1,0,0,0,0,0,0,0
F,309,12,5,34,0,1,3,0,0,0,0,0,1,0,0
F,47,10,1,10,0,0,0,0,0,2,0,0,0,0,0
M,176,12,2,18,0,0,1,0,0,3,1,0,0,0,0
F,179,6,1,6,0,0,0,0,0,0,0,1,0,0,0
M,261,34,2,36,0,0,0,1,0,1,2,0,0,0,1
M,354,24,4,32,1,1,0,1,0,0,1,0,0,0,0
M,161,22,2,28,2,0,0,0,0,0,0,0,0,0,0
M,161,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,148,10,1,10,0,0,0,0,0,1,0,0,0,0,0
F,127,4,1,4,0,0,0,0,0,1,0,0,0,0,0
F,410,22,10,44,2,1,3,0,2,1,1,0,0,1,0
F,211,14,7,38,2,0,1,1,0,0,0,0,0,0,0
F,340,10,8,58,2,0,1,2,2,1,0,0,0,0,0
F,372,16,12,86,0,0,2,2,2,0,1,1,0,0,0
M,72,2,2,4,0,0,0,0,0,3,0,0,0,0,0
F,184,12,2,18,1,0,0,0,0,0,0,0,0,0,0
M,195,22,12,86,3,1,3,2,1,0,0,0,0,0,0
F,83,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,153,12,9,48,1,1,1,1,0,0,1,0,0,0,0
M,171,6,6,34,0,0,1,1,0,0,0,0,0,0,0
M,170,34,1,34,1,0,0,0,0,0,1,0,0,0,0
F,418,34,11,64,1,1,2,0,2,0,0,0,0,0,0
F,202,8,1,8,0,0,0,0,0,0,1,0,0,0,1
F,177,14,11,36,1,0,3,0,1,0,0,0,0,0,0
M,325,6,4,28,0,1,1,0,1,0,0,0,0,0,0
F,198,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,225,2,8,30,2,0,1,0,0,0,0,0,0,0,0
M,146,26,2,32,0,0,1,1,0,0,0,1,0,0,0
F,192,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,160,26,10,48,1,0,4,0,2,0,1,1,0,0,0
M,222,14,2,22,1,0,1,0,0,0,1,0,0,0,0
F,149,4,2,12,0,0,0,0,0,0,1,0,0,0,1
M,372,8,5,32,0,1,1,1,0,1,1,0,0,0,0
F,153,16,2,20,0,0,0,0,1,1,1,0,0,0,0
M,149,14,1,14,0,1,0,0,0,1,1,0,0,0,0
M,114,30,2,32,1,1,0,0,0,0,0,0,0,0,0
F,201,16,2,20,1,0,0,0,0,0,0,0,0,0,0
F,56,10,2,14,0,1,0,0,0,1,0,0,0,0,0
F,176,20,2,28,1,1,0,0,0,1,0,0,0,0,0
F,330,12,7,48,1,0,1,2,1,1,0,0,0,0,0
F,270,16,1,16,0,1,0,0,0,0,0,0,0,0,0
F,420,16,12,40,4,2,1,1,0,0,6,0,0,0,0
F,308,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,91,14,2,20,0,1,1,0,0,1,0,0,0,0,0
F,180,12,4,24,1,0,1,0,1,0,0,0,0,0,0
F,90,12,2,14,0,0,1,0,0,0,0,0,0,0,0
F,405,10,8,38,2,0,1,1,1,0,1,0,1,0,0
F,108,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,311,6,1,6,0,0,0,0,0,0,0,0,0,0,1
F,157,14,6,42,3,1,0,1,1,0,0,0,0,0,1
F,213,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,121,4,2,12,0,0,0,0,0,0,0,0,0,0,0
F,299,10,2,14,0,1,0,0,0,0,0,0,0,0,0
F,349,14,7,56,2,2,2,0,0,0,1,0,0,0,0
F,267,10,2,18,0,0,1,0,0,0,0,0,0,0,0
F,20,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,316,16,2,20,0,0,1,0,0,0,1,0,0,0,0
M,224,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,123,12,8,54,1,0,2,0,2,0,0,0,0,0,0
F,86,6,3,14,0,0,0,0,0,1,0,0,0,0,0
F,106,14,2,18,0,1,0,0,0,0,1,0,0,0,0
M,403,10,11,34,1,3,4,0,0,0,0,0,0,0,0
M,58,36,1,36,0,0,0,0,1,0,0,0,0,0,1
F,210,2,2,8,0,0,0,0,0,0,1,0,0,0,0
F,284,14,2,22,0,0,0,1,0,0,0,1,0,0,0
M,71,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,31,24,2,30,0,0,0,0,1,0,0,0,0,0,0
F,181,2,2,4,0,0,0,0,0,2,0,0,0,0,0
F,308,12,2,16,0,1,0,0,0,0,0,1,0,0,0
F,198,8,11,62,4,1,3,0,0,0,0,0,0,0,0
M,199,6,1,6,0,0,0,0,0,0,0,0,0,0,1
F,189,10,11,62,1,1,4,3,0,0,0,0,0,0,1
F,278,12,2,16,1,0,0,0,0,0,2,1,0,0,1
F,193,4,1,4,0,0,0,0,0,0,1,0,0,0,0
M,279,16,11,42,0,2,3,0,1,2,0,0,0,0,0
F,206,14,1,14,0,0,0,1,0,0,1,0,0,0,0
M,405,2,11,42,0,1,3,1,2,2,1,0,0,0,0
M,322,16,4,28,0,2,0,1,0,0,0,0,0,0,0
F,282,16,10,66,2,1,3,2,0,0,0,0,1,0,0
F,111,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,348,16,4,38,1,0,1,2,0,0,0,0,0,0,1
M,104,12,1,12,0,0,0,0,0,1,0,0,0,0,0
M,113,20,2,24,0,0,2,0,0,1,0,0,0,0,0
M,174,4,1,4,0,0,0,0,0,0,1,0,0,0,0
F,224,14,2,18,0,0,0,0,1,0,0,0,0,0,0
F,350,12,12,56,2,2,0,2,0,1,2,0,0,0,0
M,68,10,2,16,0,0,0,0,1,1,0,0,0,0,0
F,147,10,2,18,1,0,0,0,0,0,0,0,0,0,0
M,314,10,3,18,0,0,0,0,1,1,0,0,0,0,0
M,185,14,2,22,1,1,0,0,0,1,2,0,0,0,0
F,91,12,2,16,1,0,0,0,0,0,0,0,0,0,0
M,327,8,2,14,0,0,0,1,0,0,1,1,0,0,0
M,246,10,2,12,0,0,0,0,0,0,0,0,0,0,0
F,389,16,7,38,3,0,2,0,1,0,2,0,0,0,0
F,81,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,183,16,5,36,1,0,3,0,0,0,2,0,0,0,0
F,399,10,10,54,2,1,4,0,0,0,1,0,0,0,0
F,321,12,2,18,0,0,1,0,0,0,0,0,0,0,0
M,104,2,3,10,0,0,0,0,0,0,0,0,0,0,0
M,253,16,1,16,0,0,0,0,0,0,0,0,0,0,0
M,138,6,9,24,2,0,0,0,1,0,0,0,0,0,0
F,76,10,2,14,0,1,0,0,0,0,0,0,0,0,0
F,89,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,114,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,66,22,2,26,0,0,1,0,0,1,0,0,0,0,0
F,398,4,9,44,1,0,0,0,0,0,0,0,0,1,0
F,199,16,9,38,5,0,2,0,0,0,0,0,0,0,0
M,103,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,390,10,9,32,0,2,0,1,1,0,0,0,0,1,1
F,49,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,53,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,76,12,2,14,1,0,0,0,0,0,0,0,0,0,0
F,62,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,210,10,5,26,0,1,1,0,1,2,1,0,0,0,0
F,60,12,2,20,1,0,0,0,0,0,0,0,0,0,1
F,114,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,80,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,259,14,2,20,0,0,1,0,1,0,1,3,0,0,0
M,240,8,2,10,0,0,0,0,0,0,0,0,0,0,0
M,185,6,6,18,0,1,0,2,0,0,2,0,0,0,0
M,31,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,40,14,2,18,1,0,0,1,0,0,0,0,0,0,0
F,60,30,2,38,1,0,1,0,0,0,0,0,0,0,0
M,398,4,12,28,2,1,1,2,1,0,0,0,0,0,0
M,155,14,9,60,3,1,2,2,0,0,2,0,0,0,0
F,146,14,7,42,1,0,1,0,0,1,0,0,0,0,0
F,271,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,247,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,290,10,2,14,0,0,1,0,0,0,0,0,0,0,0
F,212,16,4,36,2,0,1,1,0,1,1,0,0,0,0
F,306,34,2,38,1,1,0,0,0,1,0,0,0,0,0
F,126,14,6,30,1,1,1,0,1,0,0,0,0,1,0
M,303,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,328,8,2,16,0,0,1,0,0,1,0,0,0,0,0
F,27,4,1,4,0,0,0,0,0,1,0,0,0,0,0
F,150,30,5,42,1,0,1,1,2,3,0,0,0,0,0
F,125,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,98,10,2,14,0,1,0,0,0,0,0,0,0,0,0
F,32,16,1,16,0,0,1,0,0,1,0,0,0,0,0
M,131,10,2,16,0,1,0,0,0,0,0,0,0,0,0
F,268,24,12,66,1,2,2,3,1,0,0,0,0,0,1
F,367,26,8,66,0,1,4,2,0,0,3,0,0,0,0
F,150,30,6,48,1,0,2,0,1,0,0,0,0,0,1
F,203,34,1,34,0,0,0,0,0,0,0,0,0,0,0
F,28,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,92,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,250,10,2,18,1,0,0,0,0,1,0,0,0,0,0
F,113,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,196,30,6,60,1,1,1,0,1,0,0,0,0,0,1
F,109,6,3,16,0,0,0,0,0,0,0,0,0,0,0
F,311,32,9,56,6,0,2,1,0,0,0,0,0,0,0
F,342,8,6,30,1,1,3,0,0,0,1,0,0,0,0
F,215,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,290,10,2,16,0,0,1,0,0,0,0,0,0,0,0
M,228,12,2,20,0,0,0,0,0,0,0,0,0,0,0
M,263,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,308,14,1,14,0,0,0,0,0,0,1,0,0,0,0
F,223,2,1,2,0,0,0,0,0,1,0,0,0,0,0
F,79,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,460,14,12,84,1,5,3,1,1,0,1,0,0,0,0
M,289,12,3,26,0,0,0,2,0,0,0,0,0,0,0
F,171,12,1,12,0,0,0,0,0,0,0,1,0,0,0
M,248,4,2,12,0,0,0,0,0,0,1,0,0,0,0
F,225,16,1,16,1,0,0,0,0,1,0,0,0,0,0
M,31,10,2,16,0,0,1,0,0,0,0,0,0,0,0
F,32,22,2,24,0,0,1,0,0,1,0,0,0,0,0
F,259,14,2,22,0,0,0,1,1,0,1,1,0,0,0
F,317,8,3,14,0,0,1,0,0,0,1,0,0,0,1
M,281,14,2,18,0,1,1,0,0,0,0,0,0,0,0
F,370,14,12,42,2,1,1,3,3,1,1,0,2,0,0
M,251,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,265,12,2,16,1,0,0,0,0,1,0,0,0,0,0
F,79,20,2,22,1,0,1,0,0,0,0,0,0,0,0
F,105,36,1,36,1,0,0,0,0,0,0,0,0,0,0
M,58,16,1,16,0,0,0,0,0,1,0,1,0,0,0
F,159,10,1,10,0,0,0,0,0,0,2,0,0,0,0
M,183,2,1,2,0,0,0,0,0,1,2,0,0,0,0
F,374,16,6,44,1,0,2,0,1,0,3,1,0,0,0
F,32,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,93,22,1,22,0,0,0,0,0,0,0,0,0,0,0
M,170,14,2,18,1,0,1,0,0,0,0,0,0,0,1
F,184,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,297,30,1,30,1,0,0,0,0,0,0,0,0,0,0
M,155,22,9,60,2,0,1,1,1,0,0,0,0,0,0
M,93,16,1,16,0,0,0,0,0,0,0,0,0,0,0
F,76,8,1,8,0,0,0,0,0,2,0,2,0,0,0
F,349,12,7,46,3,0,2,0,0,0,2,0,0,0,0
M,399,18,7,38,3,0,1,1,0,0,0,0,0,0,0
F,230,32,1,32,0,0,1,0,0,0,0,1,0,0,0
F,299,12,2,18,0,0,0,0,1,1,1,0,0,0,0
M,133,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,190,16,2,18,0,0,2,0,0,1,2,0,0,0,0
M,307,14,2,16,1,0,0,1,0,1,0,0,0,0,0
F,65,14,2,20,1,0,0,0,0,0,0,0,0,0,0
M,28,30,1,30,0,0,0,0,1,0,0,0,0,0,0
F,155,36,2,44,0,0,0,1,0,0,0,0,0,0,0
M,225,34,5,50,1,1,0,1,2,1,0,0,0,0,0
F,64,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,275,14,1,14,1,0,0,0,0,0,2,0,0,0,0
F,179,14,2,18,1,0,1,0,0,0,0,0,0,0,0
F,100,14,1,14,0,0,0,0,0,1,1,2,0,0,0
M,309,10,12,80,3,1,3,1,1,0,0,0,0,0,0
M,113,8,2,16,1,0,0,0,0,0,0,0,0,0,0
M,87,16,1,16,0,0,1,0,0,0,0,1,0,0,1
